READ14278	CONTIG45310
READ41106	CONTIG49039
READ78227	CONTIG93239
READ7718	CONTIG73111
READ3091	CONTIG37537
READ31148	CONTIG18752
READ64825	CONTIG6574
READ94615	CONTIG55081
READ3064	CONTIG16828
READ93046	CONTIG69291
READ98125	CONTIG50928
READ45110	CONTIG79382
READ99965	CONTIG86240
READ22601	CONTIG57147
READ48471	CONTIG16168
READ26654	CONTIG15367
READ477	CONTIG65430
READ94277	CONTIG42525
READ3909	CONTIG89205
READ28710	CONTIG93817
READ45984	CONTIG51125
READ41346	CONTIG34149
READ45426	CONTIG14768
READ59940	CONTIG54712
READ22220	CONTIG90236
READ99940	CONTIG25327
READ32533	CONTIG46114
READ5969	CONTIG33994
READ72216	CONTIG30605
READ76091	CONTIG40279
READ28881	CONTIG71542
READ81272	CONTIG64217
READ13205	CONTIG10677
READ39055	CONTIG17092
READ7726	CONTIG70278
READ56859	CONTIG90808
READ31716	CONTIG4486
READ35417	CONTIG82834
READ21429	CONTIG43032
READ51414	CONTIG1749
READ61464	CONTIG17563
READ37982	CONTIG22448
READ49693	CONTIG43738
READ31877	CONTIG68876
READ78659	CONTIG42911
READ94945	CONTIG40157
READ1249	CONTIG86423
READ75597	CONTIG43383
READ23734	CONTIG7029
READ27938	CONTIG65571
READ14968	CONTIG98058
READ84776	CONTIG23454
READ67174	CONTIG17052
READ8359	CONTIG26916
READ26698	CONTIG11083
READ70048	CONTIG66136
READ28890	CONTIG96595
READ79736	CONTIG1199
READ28967	CONTIG55117
READ36398	CONTIG30586
READ1121	CONTIG48609
READ97658	CONTIG83702
READ42297	CONTIG85003
READ44826	CONTIG81126
READ55666	CONTIG48960
READ6679	CONTIG74334
READ92887	CONTIG51567
READ62469	CONTIG12012
READ64672	CONTIG76484
READ5467	CONTIG81486
READ92421	CONTIG61916
READ13460	CONTIG47494
READ16267	CONTIG42022
READ23099	CONTIG27273
READ2840	CONTIG5739
READ15696	CONTIG99362
READ36673	CONTIG18219
READ82612	CONTIG20950
READ62223	CONTIG7394
READ80168	CONTIG81796
READ35774	CONTIG50177
READ45762	CONTIG64354
READ39542	CONTIG64888
READ17980	CONTIG91004
READ1151	CONTIG38083
READ24446	CONTIG1198
READ58972	CONTIG26915
READ14715	CONTIG73715
READ66036	CONTIG97615
READ69993	CONTIG37202
READ76174	CONTIG9148
READ40316	CONTIG4451
READ28507	CONTIG55347
READ80023	CONTIG53689
READ49797	CONTIG78439
READ57132	CONTIG39007
READ20290	CONTIG36341
READ9362	CONTIG20710
READ91050	CONTIG45932
READ44257	CONTIG58605
READ93883	CONTIG82156
READ80219	CONTIG50565
READ41915	CONTIG37318
READ52273	CONTIG18505
READ88571	CONTIG59812
READ38019	CONTIG44398
READ90673	CONTIG19582
READ7940	CONTIG2193
READ18753	CONTIG7973
READ53146	CONTIG31504
READ99187	CONTIG73410
READ15714	CONTIG26862
READ29853	CONTIG66081
READ6468	CONTIG20665
READ38574	CONTIG60770
READ34731	CONTIG64864
READ57686	CONTIG56106
READ22074	CONTIG85135
READ91499	CONTIG83386
READ78627	CONTIG57321
READ14313	CONTIG66592
READ36169	CONTIG48842
READ23812	CONTIG2861
READ71250	CONTIG81114
READ63736	CONTIG54721
READ40323	CONTIG40698
READ50063	CONTIG22281
READ70228	CONTIG38010
READ16476	CONTIG18018
READ94820	CONTIG62002
READ3358	CONTIG62942
READ51635	CONTIG85413
READ38257	CONTIG5662
READ65248	CONTIG12480
READ7276	CONTIG50469
READ60887	CONTIG3787
READ38711	CONTIG52838
READ80034	CONTIG28249
READ2411	CONTIG1438
READ86333	CONTIG69468
READ71324	CONTIG29614
READ57814	CONTIG91063
READ32090	CONTIG32940
READ49283	CONTIG68233
READ12009	CONTIG68011
READ32730	CONTIG11984
READ4521	CONTIG4431
READ15075	CONTIG87728
READ16300	CONTIG56147
READ49553	CONTIG46253
READ29991	CONTIG24318
READ98979	CONTIG65430
READ19703	CONTIG80193
READ6930	CONTIG34252
READ31774	CONTIG84348
READ94878	CONTIG8859
READ29551	CONTIG45325
READ17222	CONTIG26934
READ94265	CONTIG44899
READ24396	CONTIG52304
READ79233	CONTIG22027
READ13871	CONTIG45973
READ75947	CONTIG71877
READ65594	CONTIG60716
READ20114	CONTIG1850
READ33497	CONTIG86665
READ6966	CONTIG52791
READ82962	CONTIG70276
READ32460	CONTIG55408
READ92871	CONTIG34934
READ27714	CONTIG77408
READ96669	CONTIG93385
READ87573	CONTIG88876
READ40918	CONTIG50823
READ48773	CONTIG60990
READ34812	CONTIG33752
READ93256	CONTIG59239
READ43181	CONTIG36550
READ84901	CONTIG3193
READ91043	CONTIG53578
READ58736	CONTIG47882
READ10539	CONTIG75254
READ70716	CONTIG17120
READ19542	CONTIG97608
READ50556	CONTIG50952
READ53674	CONTIG73325
READ79427	CONTIG5306
READ55257	CONTIG44724
READ60815	CONTIG69988
READ51977	CONTIG59174
READ78832	CONTIG89018
READ92184	CONTIG78504
READ64273	CONTIG98421
READ3486	CONTIG18458
READ81419	CONTIG48288
READ58272	CONTIG90212
READ55756	CONTIG39544
READ18471	CONTIG44272
READ50813	CONTIG41920
READ73372	CONTIG91880
READ7109	CONTIG47493
READ19650	CONTIG36290
READ26225	CONTIG67111
READ2560	CONTIG73319
READ97494	CONTIG7296
READ59879	CONTIG32601
READ24452	CONTIG61921
READ61802	CONTIG97084
READ20764	CONTIG60515
READ55299	CONTIG3212
READ15192	CONTIG70787
READ79828	CONTIG14825
READ64393	CONTIG14224
READ54310	CONTIG54825
READ41136	CONTIG81049
READ54482	CONTIG64548
READ42790	CONTIG93785
READ69926	CONTIG73912
READ91886	CONTIG65976
READ13041	CONTIG58403
READ39677	CONTIG22816
READ2160	CONTIG68469
READ51929	CONTIG95162
READ72800	CONTIG90195
READ5942	CONTIG45068
READ15843	CONTIG20512
READ96569	CONTIG34543
READ83675	CONTIG63934
READ15704	CONTIG92729
READ31382	CONTIG76055
READ40057	CONTIG11444
READ39009	CONTIG47311
READ3771	CONTIG79856
READ75989	CONTIG96279
READ20596	CONTIG84204
READ43044	CONTIG70408
READ54760	CONTIG16886
READ94110	CONTIG22051
READ10279	CONTIG99466
READ88800	CONTIG26264
READ97541	CONTIG44081
READ77169	CONTIG91990
READ79991	CONTIG57645
READ31158	CONTIG40976
READ9485	CONTIG36633
READ2918	CONTIG63570
READ51763	CONTIG70128
READ35200	CONTIG12448
READ16316	CONTIG95244
READ77318	CONTIG79723
READ96957	CONTIG17334
READ83807	CONTIG15349
READ42901	CONTIG996
READ45081	CONTIG66681
READ95580	CONTIG18170
READ19407	CONTIG52124
READ5909	CONTIG73219
READ15314	CONTIG35087
READ99772	CONTIG25137
READ72491	CONTIG83614
READ33438	CONTIG60319
READ37449	CONTIG86897
READ13070	CONTIG7603
READ7638	CONTIG15945
READ81756	CONTIG11800
READ18164	CONTIG24652
READ1143	CONTIG93911
READ42723	CONTIG45912
READ52596	CONTIG6150
READ38662	CONTIG45515
READ28236	CONTIG85594
READ43383	CONTIG42074
READ14000	CONTIG34478
READ56593	CONTIG43483
READ95322	CONTIG44734
READ59710	CONTIG84923
READ6211	CONTIG50009
READ8058	CONTIG16139
READ30109	CONTIG61905
READ86570	CONTIG78579
READ88242	CONTIG32028
READ70103	CONTIG43248
READ52055	CONTIG12054
READ68574	CONTIG36166
READ89493	CONTIG97449
READ9019	CONTIG6099
READ10624	CONTIG36579
READ47156	CONTIG92283
READ9429	CONTIG49675
READ65012	CONTIG63829
READ61904	CONTIG14224
READ22749	CONTIG57330
READ40382	CONTIG59690
READ10038	CONTIG34543
READ62935	CONTIG62377
READ36514	CONTIG48978
READ30030	CONTIG57883
READ7506	CONTIG18986
READ37987	CONTIG14647
READ39935	CONTIG3180
READ31857	CONTIG75138
READ66017	CONTIG57053
READ93607	CONTIG27536
READ66693	CONTIG663
READ84152	CONTIG36945
READ51769	CONTIG68889
READ81180	CONTIG75775
READ46437	CONTIG14658
READ30410	CONTIG23280
READ2347	CONTIG24982
READ37714	CONTIG42177
READ37219	CONTIG93762
READ76370	CONTIG93648
READ49424	CONTIG63085
READ94135	CONTIG1506
READ56015	CONTIG69754
READ3439	CONTIG73988
READ27987	CONTIG81887
READ35793	CONTIG97819
READ85151	CONTIG18000
READ16221	CONTIG95667
READ55959	CONTIG37474
READ51508	CONTIG9059
READ40594	CONTIG28696
READ5899	CONTIG24016
READ54364	CONTIG45318
READ25340	CONTIG85536
READ89787	CONTIG15069
READ91797	CONTIG46533
READ90971	CONTIG30099
READ24928	CONTIG24193
READ41445	CONTIG65956
READ67081	CONTIG4742
READ68905	CONTIG53837
READ47386	CONTIG28692
READ6621	CONTIG85763
READ75920	CONTIG17222
READ44689	CONTIG98059
READ2302	CONTIG65545
READ39661	CONTIG86943
READ3822	CONTIG17799
READ1055	CONTIG98290
READ62555	CONTIG52841
READ28244	CONTIG43450
READ85136	CONTIG12044
READ73239	CONTIG68038
READ63031	CONTIG53356
READ54024	CONTIG56861
READ98266	CONTIG31614
READ89411	CONTIG68647
READ8556	CONTIG34592
READ41368	CONTIG38287
READ47977	CONTIG59519
READ26086	CONTIG28395
READ81388	CONTIG24003
READ39978	CONTIG53552
READ73826	CONTIG97653
READ71562	CONTIG69114
READ78708	CONTIG51445
READ40884	CONTIG14469
READ90615	CONTIG36980
READ51039	CONTIG44256
READ51984	CONTIG23391
READ57346	CONTIG22209
READ5096	CONTIG40785
READ93546	CONTIG62186
READ63779	CONTIG47661
READ16900	CONTIG45318
READ28944	CONTIG3223
READ57034	CONTIG85399
READ66510	CONTIG74661
READ22462	CONTIG52588
READ8206	CONTIG707
READ64375	CONTIG20548
READ40127	CONTIG71552
READ99583	CONTIG43856
READ48132	CONTIG99834
READ36114	CONTIG7810
READ59614	CONTIG98646
READ48758	CONTIG49599
READ273	CONTIG90896
READ79854	CONTIG72622
READ21470	CONTIG63717
READ49595	CONTIG59005
READ20231	CONTIG54916
READ48322	CONTIG2243
READ85943	CONTIG36362
READ80419	CONTIG77230
READ45616	CONTIG68354
READ41862	CONTIG74013
READ74641	CONTIG76896
READ32117	CONTIG57753
READ50253	CONTIG6464
READ95818	CONTIG19330
READ47743	CONTIG15771
READ47824	CONTIG66167
READ42508	CONTIG45382
READ65702	CONTIG86337
READ1907	CONTIG65020
READ26757	CONTIG38190
READ97237	CONTIG18747
READ11562	CONTIG84380
READ30188	CONTIG57587
READ15379	CONTIG34800
READ1762	CONTIG7690
READ85730	CONTIG96363
READ68080	CONTIG51353
READ94650	CONTIG72659
READ4714	CONTIG88502
READ35729	CONTIG26834
READ57199	CONTIG35032
READ47443	CONTIG958
READ20061	CONTIG33179
READ66336	CONTIG68530
READ3804	CONTIG25426
READ36719	CONTIG10993
READ94484	CONTIG97
READ5273	CONTIG81509
READ49098	CONTIG58481
READ56628	CONTIG51945
READ32699	CONTIG853
READ90995	CONTIG95089
READ49316	CONTIG11414
READ32040	CONTIG5643
READ19130	CONTIG13639
READ87412	CONTIG13008
READ36022	CONTIG41403
READ19926	CONTIG33490
READ10668	CONTIG70522
READ91348	CONTIG26859
READ74950	CONTIG64442
READ27645	CONTIG55603
READ72576	CONTIG27081
READ57528	CONTIG93735
READ17052	CONTIG91028
READ45028	CONTIG68361
READ94702	CONTIG90897
READ55069	CONTIG31531
READ39185	CONTIG51177
READ33126	CONTIG80450
READ44620	CONTIG7885
READ98402	CONTIG78672
READ74440	CONTIG17474
READ91158	CONTIG58627
READ88637	CONTIG31124
READ96496	CONTIG58037
READ97522	CONTIG42691
READ35990	CONTIG14673
READ99235	CONTIG57715
READ43818	CONTIG17618
READ5944	CONTIG1423
READ93205	CONTIG38306
READ11872	CONTIG72441
READ90950	CONTIG25194
READ82999	CONTIG1993
READ12507	CONTIG43185
READ6511	CONTIG57277
READ5785	CONTIG73839
READ80050	CONTIG14772
READ57274	CONTIG50652
READ73484	CONTIG42805
READ81333	CONTIG34398
READ55748	CONTIG47918
READ75871	CONTIG54532
READ36847	CONTIG63760
READ28831	CONTIG6870
READ98986	CONTIG41024
READ3783	CONTIG87218
READ52686	CONTIG93799
READ32171	CONTIG72705
READ46167	CONTIG63825
READ33005	CONTIG86762
READ66316	CONTIG19818
READ19298	CONTIG61792
READ12761	CONTIG83520
READ6636	CONTIG94423
READ75078	CONTIG90560
READ40945	CONTIG27857
READ15563	CONTIG70803
READ82072	CONTIG19000
READ15838	CONTIG49421
READ57486	CONTIG97923
READ46718	CONTIG25939
READ65992	CONTIG97020
READ18042	CONTIG81907
READ63867	CONTIG7946
READ20452	CONTIG96090
READ56011	CONTIG80296
READ4079	CONTIG3233
READ14155	CONTIG64496
READ54634	CONTIG61877
READ39422	CONTIG39619
READ63558	CONTIG46609
READ99172	CONTIG42975
READ50759	CONTIG3380
READ36002	CONTIG71618
READ90857	CONTIG26010
READ98224	CONTIG46028
READ5464	CONTIG44153
READ75246	CONTIG74319
READ74143	CONTIG42055
READ85285	CONTIG56610
READ40160	CONTIG89196
READ57472	CONTIG95036
READ43213	CONTIG69226
READ21672	CONTIG47192
READ35233	CONTIG57577
READ95491	CONTIG60555
READ60385	CONTIG98165
READ46171	CONTIG32597
READ94469	CONTIG3265
READ46250	CONTIG93729
READ68803	CONTIG98500
READ13116	CONTIG86298
READ84813	CONTIG95302
READ16429	CONTIG37871
READ7451	CONTIG76688
READ9581	CONTIG86358
READ89175	CONTIG5872
READ10618	CONTIG1821
READ38995	CONTIG35934
READ55672	CONTIG54404
READ87008	CONTIG52555
READ1029	CONTIG12429
READ4693	CONTIG23962
READ89615	CONTIG11311
READ37617	CONTIG7922
READ84481	CONTIG86240
READ47658	CONTIG28712
READ31577	CONTIG92198
READ15298	CONTIG61467
READ80504	CONTIG76015
READ73260	CONTIG34652
READ46955	CONTIG15414
READ73942	CONTIG95563
READ83192	CONTIG73321
READ66666	CONTIG88506
READ8941	CONTIG2875
READ48972	CONTIG3680
READ88142	CONTIG35495
READ63580	CONTIG43746
READ20238	CONTIG92333
READ90513	CONTIG84540
READ94386	CONTIG96455
READ89494	CONTIG95145
READ83532	CONTIG28626
READ45703	CONTIG60917
READ19167	CONTIG68467
READ79049	CONTIG5992
READ79412	CONTIG33436
READ24223	CONTIG29849
READ6346	CONTIG35445
READ53241	CONTIG34585
READ55369	CONTIG1805
READ36967	CONTIG80020
READ85641	CONTIG5748
READ78937	CONTIG43001
READ53556	CONTIG78196
READ20990	CONTIG12150
READ95284	CONTIG3031
READ83860	CONTIG94930
READ657	CONTIG69600
READ27972	CONTIG18316
READ76959	CONTIG25766
READ6059	CONTIG32566
READ94125	CONTIG11194
READ16812	CONTIG10206
READ85557	CONTIG35158
READ92524	CONTIG85621
READ10891	CONTIG46274
READ49952	CONTIG83814
READ41003	CONTIG36754
READ94230	CONTIG56020
READ56062	CONTIG11576
READ76164	CONTIG72316
READ45316	CONTIG89549
READ13203	CONTIG5416
READ1363	CONTIG54101
READ10368	CONTIG97044
READ23951	CONTIG74661
READ72313	CONTIG57957
READ70409	CONTIG51878
READ51684	CONTIG97821
READ31993	CONTIG19307
READ54770	CONTIG96705
READ24709	CONTIG62132
READ41463	CONTIG56196
READ12552	CONTIG23625
READ34205	CONTIG72899
READ16191	CONTIG47546
READ18094	CONTIG89492
READ33795	CONTIG69384
READ81274	CONTIG21463
READ21638	CONTIG52740
READ69889	CONTIG12195
READ1624	CONTIG58647
READ76084	CONTIG88317
READ52296	CONTIG3600
READ52736	CONTIG56855
READ148	CONTIG56223
READ68809	CONTIG65835
READ53322	CONTIG64370
READ98947	CONTIG87349
READ76136	CONTIG63705
READ39682	CONTIG38842
READ51366	CONTIG71465
READ39296	CONTIG18062
READ97981	CONTIG9562
READ94398	CONTIG68707
READ40811	CONTIG37714
READ9226	CONTIG59319
READ37493	CONTIG69480
READ98426	CONTIG5596
READ36420	CONTIG27308
READ49060	CONTIG46394
READ60935	CONTIG97891
READ53957	CONTIG75737
READ90554	CONTIG12080
READ26021	CONTIG15654
READ92538	CONTIG52652
READ92946	CONTIG74746
READ45449	CONTIG52250
READ97214	CONTIG92652
READ56098	CONTIG56982
READ52235	CONTIG5274
READ95218	CONTIG68986
READ15074	CONTIG43151
READ93268	CONTIG62127
READ5154	CONTIG20974
READ68612	CONTIG91910
READ92189	CONTIG36509
READ86055	CONTIG4046
READ57782	CONTIG90863
READ10794	CONTIG15123
READ1291	CONTIG69427
READ70288	CONTIG30307
READ44240	CONTIG10825
READ221	CONTIG62968
READ96273	CONTIG8415
READ77129	CONTIG55512
READ48777	CONTIG94932
READ5316	CONTIG4176
READ79487	CONTIG26628
READ91975	CONTIG52041
READ71505	CONTIG56884
READ43124	CONTIG46756
READ94662	CONTIG51548
READ64493	CONTIG33997
READ88650	CONTIG41115
READ23619	CONTIG60161
READ49727	CONTIG85134
READ33806	CONTIG84054
READ20797	CONTIG62765
READ36529	CONTIG76098
READ27242	CONTIG61848
READ12745	CONTIG92597
READ28085	CONTIG20131
READ9	CONTIG69925
READ91055	CONTIG77695
READ18121	CONTIG89339
READ41128	CONTIG54884
READ601	CONTIG88755
READ92020	CONTIG60778
READ39866	CONTIG73890
READ52949	CONTIG3386
READ92627	CONTIG95813
READ56166	CONTIG95926
READ7249	CONTIG12968
READ32504	CONTIG57461
READ17212	CONTIG46197
READ81652	CONTIG84257
READ64614	CONTIG42642
READ66838	CONTIG79178
READ15265	CONTIG49313
READ49341	CONTIG30678
READ27659	CONTIG13017
READ94773	CONTIG64085
READ27457	CONTIG34670
READ84887	CONTIG10951
READ7438	CONTIG65373
READ34675	CONTIG14258
READ47423	CONTIG35908
READ65203	CONTIG62982
READ30166	CONTIG53505
READ19572	CONTIG52862
READ69708	CONTIG51490
READ35510	CONTIG80346
READ32307	CONTIG85002
READ26866	CONTIG15932
READ29999	CONTIG4964
READ54717	CONTIG94969
READ21825	CONTIG80557
READ15751	CONTIG61005
READ99027	CONTIG58488
READ18662	CONTIG57721
READ2776	CONTIG51447
READ74865	CONTIG21666
READ35112	CONTIG22071
READ97821	CONTIG46109
READ93047	CONTIG62849
READ98425	CONTIG97521
READ21170	CONTIG95167
READ3421	CONTIG25528
READ55190	CONTIG23818
READ40992	CONTIG32565
READ45896	CONTIG35081
READ49567	CONTIG45097
READ81902	CONTIG47095
READ61832	CONTIG59748
READ61864	CONTIG37490
READ30510	CONTIG32827
READ13093	CONTIG64438
READ74327	CONTIG65502
READ16860	CONTIG57712
READ59593	CONTIG45363
READ85140	CONTIG97302
READ92280	CONTIG27027
READ27167	CONTIG51257
READ83741	CONTIG80225
READ90134	CONTIG38864
READ62993	CONTIG96285
READ18678	CONTIG16988
READ59579	CONTIG75456
READ55187	CONTIG10153
READ38876	CONTIG21055
READ16378	CONTIG11707
READ33939	CONTIG24807
READ90788	CONTIG33128
READ31223	CONTIG81219
READ36465	CONTIG24240
READ2422	CONTIG14245
READ54091	CONTIG62074
READ46103	CONTIG77296
READ11619	CONTIG84686
READ96795	CONTIG41005
READ33272	CONTIG86773
READ26618	CONTIG56396
READ50102	CONTIG51311
READ94217	CONTIG41212
READ94955	CONTIG54567
READ39495	CONTIG70075
READ47379	CONTIG32133
READ91769	CONTIG9311
READ37740	CONTIG6421
READ92256	CONTIG85958
READ62037	CONTIG48830
READ93638	CONTIG28066
READ16444	CONTIG93099
READ30816	CONTIG7848
READ50420	CONTIG88343
READ30615	CONTIG44589
READ91440	CONTIG95618
READ90179	CONTIG36880
READ95363	CONTIG45769
READ92399	CONTIG26279
READ96871	CONTIG713
READ49977	CONTIG52922
READ10694	CONTIG19357
READ29198	CONTIG61117
READ24392	CONTIG32094
READ76227	CONTIG30873
READ32087	CONTIG42262
READ67897	CONTIG9713
READ15206	CONTIG87897
READ37226	CONTIG62308
READ57537	CONTIG78828
READ57193	CONTIG35123
READ4528	CONTIG44035
READ4191	CONTIG69886
READ19937	CONTIG41708
READ7914	CONTIG85494
READ95237	CONTIG40901
READ82694	CONTIG48524
READ58700	CONTIG45945
READ76904	CONTIG28404
READ89985	CONTIG39524
READ10781	CONTIG70193
READ19891	CONTIG64010
READ6370	CONTIG97386
READ93826	CONTIG50847
READ2671	CONTIG80641
READ46491	CONTIG41715
READ17331	CONTIG90897
READ63728	CONTIG41273
READ43430	CONTIG9976
READ60237	CONTIG66501
READ40667	CONTIG88194
READ96540	CONTIG11427
READ41726	CONTIG19764
READ90476	CONTIG87483
READ60411	CONTIG1107
READ74866	CONTIG34618
READ75296	CONTIG55142
READ83999	CONTIG6986
READ81973	CONTIG48695
READ32198	CONTIG83409
READ99875	CONTIG1205
READ86626	CONTIG99932
READ77101	CONTIG8995
READ26537	CONTIG53915
READ64187	CONTIG13692
READ46009	CONTIG42639
READ84737	CONTIG9320
READ75758	CONTIG63520
READ96177	CONTIG51041
READ87428	CONTIG29289
READ56074	CONTIG98198
READ10040	CONTIG74149
READ7231	CONTIG73420
READ25266	CONTIG53392
READ35723	CONTIG13114
READ75123	CONTIG66562
READ98573	CONTIG11384
READ53315	CONTIG35684
READ89622	CONTIG81795
READ90376	CONTIG58392
READ74098	CONTIG24755
READ5430	CONTIG71645
READ20298	CONTIG44660
READ37706	CONTIG65666
READ36068	CONTIG94628
READ69171	CONTIG34719
READ60839	CONTIG77633
READ88695	CONTIG81451
READ79414	CONTIG52121
READ57453	CONTIG62702
READ73954	CONTIG79784
READ56266	CONTIG18168
READ34764	CONTIG31404
READ7504	CONTIG88764
READ51847	CONTIG77153
READ48239	CONTIG80191
READ10814	CONTIG61189
READ78774	CONTIG22275
READ68876	CONTIG77695
READ91352	CONTIG56638
READ35679	CONTIG22855
READ36841	CONTIG51263
READ24280	CONTIG89118
READ23235	CONTIG6554
READ84757	CONTIG82719
READ32213	CONTIG89894
READ29189	CONTIG70001
READ16460	CONTIG77481
READ58846	CONTIG57852
READ57100	CONTIG31139
READ68443	CONTIG13755
READ60119	CONTIG57797
READ19494	CONTIG67964
READ15261	CONTIG83545
READ65252	CONTIG69116
READ81236	CONTIG18041
READ67671	CONTIG55740
READ31266	CONTIG79735
READ19602	CONTIG15156
READ60467	CONTIG51626
READ76745	CONTIG63651
READ8604	CONTIG99349
READ89588	CONTIG4572
READ11898	CONTIG4364
READ35410	CONTIG13485
READ33793	CONTIG30258
READ56513	CONTIG23482
READ3773	CONTIG43370
READ63209	CONTIG31551
READ19728	CONTIG18038
READ10711	CONTIG56595
READ93599	CONTIG76230
READ81414	CONTIG11999
READ65671	CONTIG57282
READ91377	CONTIG86438
READ66503	CONTIG78426
READ57730	CONTIG48297
READ91814	CONTIG17804
READ76563	CONTIG62861
READ98502	CONTIG67793
READ84631	CONTIG48002
READ62601	CONTIG34749
READ60175	CONTIG78079
READ79290	CONTIG9416
READ23023	CONTIG48778
READ49139	CONTIG60753
READ96091	CONTIG78709
READ51567	CONTIG98354
READ24347	CONTIG7839
READ44511	CONTIG51632
READ1392	CONTIG79387
READ51964	CONTIG22621
READ18839	CONTIG70062
READ14055	CONTIG73660
READ64883	CONTIG45695
READ28060	CONTIG71654
READ28357	CONTIG96788
READ12669	CONTIG10917
READ28585	CONTIG54866
READ6173	CONTIG95239
READ58884	CONTIG2105
READ13803	CONTIG36365
READ37941	CONTIG22140
READ113	CONTIG91737
READ17567	CONTIG36649
READ40410	CONTIG4870
READ33670	CONTIG6905
READ38272	CONTIG89382
READ67428	CONTIG61671
READ60315	CONTIG67482
READ10691	CONTIG22514
READ95215	CONTIG23773
READ1123	CONTIG13850
READ75589	CONTIG68784
READ36564	CONTIG72020
READ68522	CONTIG80878
READ55087	CONTIG76168
READ85460	CONTIG65844
READ96859	CONTIG2122
READ23145	CONTIG18159
READ62623	CONTIG23274
READ26887	CONTIG75609
READ15482	CONTIG55038
READ4065	CONTIG65869
READ98	CONTIG54232
READ34645	CONTIG95070
READ78145	CONTIG52335
READ46102	CONTIG63661
READ2821	CONTIG58447
READ25232	CONTIG99674
READ7920	CONTIG95517
READ21433	CONTIG94578
READ34263	CONTIG17574
READ1106	CONTIG81890
READ36418	CONTIG720
READ3282	CONTIG54300
READ16771	CONTIG51273
READ67862	CONTIG45747
READ2134	CONTIG70006
READ26217	CONTIG60235
READ91890	CONTIG48048
READ67275	CONTIG7757
READ18460	CONTIG53077
READ93970	CONTIG62450
READ95001	CONTIG9134
READ37508	CONTIG31139
READ74891	CONTIG78293
READ40222	CONTIG38900
READ12972	CONTIG51283
READ838	CONTIG75725
READ29438	CONTIG56711
READ79506	CONTIG56865
READ80401	CONTIG5188
READ36110	CONTIG80863
READ23598	CONTIG48134
READ47782	CONTIG25337
READ94228	CONTIG59032
READ62868	CONTIG1338
READ72009	CONTIG67187
READ16012	CONTIG20287
READ68604	CONTIG70761
READ70931	CONTIG5985
READ2809	CONTIG85198
READ82875	CONTIG9218
READ66749	CONTIG16608
READ4292	CONTIG62072
READ33137	CONTIG47724
READ75352	CONTIG53197
READ44558	CONTIG86395
READ4522	CONTIG53048
READ58244	CONTIG21274
READ8929	CONTIG68571
READ79734	CONTIG24074
READ67978	CONTIG47755
READ66174	CONTIG65444
READ58875	CONTIG55456
READ40725	CONTIG15792
READ85971	CONTIG5082
READ41310	CONTIG57930
READ31214	CONTIG37723
READ67889	CONTIG77483
READ47081	CONTIG57062
READ9698	CONTIG66754
READ71766	CONTIG30735
READ90023	CONTIG76018
READ1831	CONTIG27181
READ88563	CONTIG10790
READ49845	CONTIG12231
READ93524	CONTIG3968
READ87146	CONTIG42617
READ53813	CONTIG25937
READ24782	CONTIG25900
READ74693	CONTIG70147
READ10651	CONTIG91801
