READ58193	CONTIG16383
READ35953	CONTIG36971
READ31091	CONTIG85367
READ14330	CONTIG59915
READ12672	CONTIG34920
READ39438	CONTIG17544
READ61666	CONTIG7511
READ78839	CONTIG8955
READ92041	CONTIG98903
READ15468	CONTIG24015
READ64173	CONTIG60969
READ48426	CONTIG31561
READ13976	CONTIG6079
READ65944	CONTIG55488
READ86708	CONTIG7949
READ71897	CONTIG52721
READ44067	CONTIG3655
READ11922	CONTIG71254
READ93345	CONTIG4359
READ64579	CONTIG46127
READ19214	CONTIG3115
READ98049	CONTIG39617
READ78767	CONTIG90906
READ38935	CONTIG74080
READ45214	CONTIG72952
READ78311	CONTIG71815
READ24499	CONTIG95023
READ7494	CONTIG46753
READ45575	CONTIG15199
READ66358	CONTIG14330
READ94161	CONTIG69590
READ55940	CONTIG84223
READ64187	CONTIG81003
READ30133	CONTIG17206
READ35939	CONTIG73918
READ67129	CONTIG60838
READ66699	CONTIG98851
READ7971	CONTIG9696
READ15819	CONTIG2720
READ47298	CONTIG36868
READ56673	CONTIG47343
READ60085	CONTIG72113
READ31008	CONTIG5249
READ44983	CONTIG58651
READ41353	CONTIG90461
READ3684	CONTIG49614
READ25440	CONTIG62815
READ58271	CONTIG70920
READ43452	CONTIG74818
READ95751	CONTIG10931
READ15935	CONTIG23656
READ51347	CONTIG40076
READ8037	CONTIG38555
READ91908	CONTIG11957
READ77288	CONTIG72256
READ21172	CONTIG58107
READ70675	CONTIG85204
READ54118	CONTIG56067
READ88192	CONTIG26574
READ82224	CONTIG29150
READ49881	CONTIG91089
READ5853	CONTIG42430
READ89856	CONTIG78409
READ40297	CONTIG98798
READ17454	CONTIG5903
READ29977	CONTIG67188
READ10753	CONTIG39745
READ46345	CONTIG85486
READ96090	CONTIG14211
READ65269	CONTIG43303
READ66047	CONTIG34435
READ46202	CONTIG97071
READ62789	CONTIG11843
READ91800	CONTIG466
READ27207	CONTIG2845
READ88059	CONTIG66651
READ59026	CONTIG70027
READ99342	CONTIG91012
READ22700	CONTIG20469
READ9112	CONTIG76080
READ60546	CONTIG2477
READ23875	CONTIG91671
READ23239	CONTIG55722
READ6265	CONTIG68897
READ75459	CONTIG13826
READ79805	CONTIG18755
READ27886	CONTIG71784
READ58404	CONTIG82031
READ48590	CONTIG57768
READ99597	CONTIG38984
READ60050	CONTIG52832
READ24521	CONTIG65096
READ40108	CONTIG28841
READ17973	CONTIG35132
READ84787	CONTIG79818
READ96374	CONTIG24550
READ15685	CONTIG1936
READ19016	CONTIG32371
READ35758	CONTIG44850
READ71128	CONTIG9853
READ19836	CONTIG48259
READ6634	CONTIG32475
READ6630	CONTIG34068
READ5921	CONTIG99039
READ93586	CONTIG30977
READ69254	CONTIG98384
READ44173	CONTIG7539
READ90942	CONTIG61162
READ24078	CONTIG73496
READ34653	CONTIG96520
READ65798	CONTIG2554
READ1045	CONTIG92139
READ47861	CONTIG17871
READ11765	CONTIG72672
READ87508	CONTIG47518
READ26653	CONTIG56215
READ76611	CONTIG75380
READ42519	CONTIG30441
READ39816	CONTIG52849
READ17642	CONTIG90658
READ34980	CONTIG27992
READ47507	CONTIG31865
READ7534	CONTIG24242
READ70089	CONTIG43776
READ66807	CONTIG22989
READ17623	CONTIG75421
READ85598	CONTIG20467
READ16048	CONTIG73242
READ22116	CONTIG6778
READ55352	CONTIG52560
READ27454	CONTIG20420
READ79411	CONTIG95664
READ35894	CONTIG93047
READ3985	CONTIG44981
READ72907	CONTIG78000
READ58921	CONTIG48544
READ25132	CONTIG28462
READ51405	CONTIG19602
READ33773	CONTIG61250
READ41953	CONTIG70939
READ21070	CONTIG6177
READ14558	CONTIG29095
READ81830	CONTIG99630
READ62036	CONTIG77193
READ97107	CONTIG83032
READ19155	CONTIG3581
READ58148	CONTIG34823
READ41675	CONTIG3869
READ93184	CONTIG12358
READ69898	CONTIG2164
READ76	CONTIG38943
READ71336	CONTIG49979
READ46681	CONTIG24485
READ65881	CONTIG23074
READ17071	CONTIG87897
READ59303	CONTIG15191
READ5508	CONTIG65451
READ47168	CONTIG75163
READ79490	CONTIG43315
READ5969	CONTIG72328
READ5974	CONTIG73630
READ438	CONTIG18880
READ39214	CONTIG39956
READ28291	CONTIG64535
READ83637	CONTIG68230
READ46945	CONTIG75765
READ31416	CONTIG64894
READ29000	CONTIG42157
READ4381	CONTIG92783
READ57441	CONTIG37943
READ82389	CONTIG1980
READ44020	CONTIG55254
READ66192	CONTIG19220
READ35090	CONTIG30922
READ50560	CONTIG75839
READ75975	CONTIG12756
READ89765	CONTIG82477
READ97723	CONTIG11700
READ14453	CONTIG18153
READ37508	CONTIG83494
READ79073	CONTIG71292
READ91164	CONTIG2227
READ21367	CONTIG93606
READ74596	CONTIG1725
READ90145	CONTIG60363
READ23984	CONTIG37232
READ91238	CONTIG82009
READ23043	CONTIG45399
READ69531	CONTIG94192
READ16563	CONTIG9626
READ85235	CONTIG69871
READ58098	CONTIG25126
READ5486	CONTIG53808
READ27813	CONTIG67779
READ53228	CONTIG78403
READ28010	CONTIG85194
READ77371	CONTIG62825
READ82211	CONTIG35395
READ1554	CONTIG81963
READ27637	CONTIG26302
READ73501	CONTIG98362
READ41065	CONTIG63506
READ2863	CONTIG37929
READ96019	CONTIG37256
READ64119	CONTIG97357
READ57608	CONTIG44799
READ11826	CONTIG88128
READ77513	CONTIG72717
READ93989	CONTIG52614
READ49705	CONTIG89905
READ95779	CONTIG95263
READ83069	CONTIG41747
READ12962	CONTIG79016
READ13466	CONTIG68947
READ33084	CONTIG68285
READ98531	CONTIG71652
READ68586	CONTIG63811
READ66556	CONTIG96998
READ13486	CONTIG978
READ8760	CONTIG67884
READ84231	CONTIG39610
READ90262	CONTIG85548
READ12372	CONTIG93447
READ41823	CONTIG45666
READ32125	CONTIG51643
READ40712	CONTIG34853
READ78611	CONTIG74585
READ5480	CONTIG14691
READ90577	CONTIG47515
READ7527	CONTIG25715
READ75460	CONTIG63878
READ75384	CONTIG99094
READ68550	CONTIG2723
READ31070	CONTIG88001
READ94138	CONTIG28838
READ24780	CONTIG11089
READ37966	CONTIG2897
READ76112	CONTIG8898
READ99512	CONTIG68553
READ7433	CONTIG77063
READ91645	CONTIG38993
READ93016	CONTIG55153
READ76289	CONTIG26388
READ43073	CONTIG17260
READ26165	CONTIG66014
READ71635	CONTIG31469
READ61312	CONTIG82414
READ37139	CONTIG63541
READ98827	CONTIG39541
READ13055	CONTIG20305
READ65274	CONTIG51125
READ99871	CONTIG73089
READ12144	CONTIG77474
READ43154	CONTIG1893
READ40850	CONTIG63893
READ24897	CONTIG36153
READ87757	CONTIG91628
READ41410	CONTIG78085
READ94061	CONTIG32836
READ80907	CONTIG47418
READ43164	CONTIG39936
READ4230	CONTIG87186
READ44082	CONTIG40600
READ61811	CONTIG53422
READ30071	CONTIG37518
READ786	CONTIG66107
READ68603	CONTIG52599
READ69549	CONTIG44859
READ94189	CONTIG2194
READ83989	CONTIG99852
READ59259	CONTIG36122
READ29150	CONTIG58027
READ39077	CONTIG91275
READ79672	CONTIG93855
READ23939	CONTIG69630
READ17160	CONTIG3225
READ61598	CONTIG75998
READ56432	CONTIG33902
READ15922	CONTIG87069
READ76880	CONTIG76399
READ75137	CONTIG17927
READ4975	CONTIG19247
READ52288	CONTIG47114
READ31723	CONTIG1773
READ79968	CONTIG6831
READ27496	CONTIG26932
READ26418	CONTIG45333
READ55873	CONTIG15734
READ45356	CONTIG921
READ43066	CONTIG50788
READ18100	CONTIG66211
READ64692	CONTIG36556
READ19282	CONTIG59660
READ3500	CONTIG81208
READ651	CONTIG87806
READ48692	CONTIG69645
READ29830	CONTIG72927
READ73924	CONTIG71787
READ93049	CONTIG69098
READ98130	CONTIG42830
READ74829	CONTIG24003
READ9209	CONTIG77901
READ38705	CONTIG93623
READ29242	CONTIG16810
READ31947	CONTIG84765
READ33213	CONTIG65362
READ63947	CONTIG95468
READ2356	CONTIG63459
READ30493	CONTIG98264
READ64385	CONTIG79658
READ99211	CONTIG35340
READ94432	CONTIG93452
READ52075	CONTIG79233
READ20847	CONTIG45219
READ78158	CONTIG15228
READ67718	CONTIG75437
READ42586	CONTIG45178
READ44080	CONTIG70181
READ26289	CONTIG63343
READ66013	CONTIG19556
READ80814	CONTIG26606
READ12935	CONTIG34430
READ97986	CONTIG5347
READ47349	CONTIG54055
READ57053	CONTIG30495
READ13273	CONTIG76624
READ72913	CONTIG34283
READ69511	CONTIG75730
READ90910	CONTIG98983
READ43763	CONTIG33291
READ8693	CONTIG21102
READ87454	CONTIG93653
READ48323	CONTIG97766
READ38176	CONTIG47544
READ49405	CONTIG54672
READ27206	CONTIG63399
READ10760	CONTIG39129
READ62858	CONTIG94724
READ90150	CONTIG3214
READ18790	CONTIG74922
READ80845	CONTIG83168
READ22660	CONTIG47074
READ74680	CONTIG27205
READ38117	CONTIG69092
READ44703	CONTIG89343
READ70658	CONTIG73382
READ25256	CONTIG3586
READ54816	CONTIG31302
READ79309	CONTIG32668
READ77293	CONTIG98128
READ82965	CONTIG82695
READ3041	CONTIG68790
READ78930	CONTIG55812
READ95940	CONTIG37697
READ35180	CONTIG81554
READ1574	CONTIG20051
READ53137	CONTIG93611
READ38465	CONTIG65765
READ52858	CONTIG16717
READ68083	CONTIG57387
READ99775	CONTIG78487
READ42876	CONTIG77548
READ34037	CONTIG71031
READ93552	CONTIG32918
READ98262	CONTIG77444
READ23930	CONTIG53149
READ98367	CONTIG62322
READ6783	CONTIG15547
READ92753	CONTIG24337
READ38359	CONTIG65185
READ69157	CONTIG28410
READ391	CONTIG59925
READ35437	CONTIG96876
READ76031	CONTIG7371
READ70160	CONTIG65920
READ95947	CONTIG41346
READ79731	CONTIG38383
READ59060	CONTIG42820
READ71763	CONTIG78941
READ87946	CONTIG31160
READ30446	CONTIG14476
READ17981	CONTIG76606
READ58996	CONTIG62884
READ79626	CONTIG7528
READ55925	CONTIG90792
READ86138	CONTIG71465
READ84764	CONTIG38274
READ8886	CONTIG11145
READ2028	CONTIG80631
READ86510	CONTIG29355
READ32370	CONTIG64272
READ86878	CONTIG23029
READ19532	CONTIG69659
READ76413	CONTIG87120
READ30095	CONTIG40987
READ30338	CONTIG29321
READ85935	CONTIG34328
READ20979	CONTIG7218
READ47013	CONTIG12764
READ33163	CONTIG68905
READ38303	CONTIG96230
READ15964	CONTIG87605
READ39306	CONTIG62986
READ30616	CONTIG21951
READ52377	CONTIG95202
READ94350	CONTIG31214
READ70607	CONTIG7353
READ12061	CONTIG61224
READ10966	CONTIG90859
READ96911	CONTIG17140
READ93384	CONTIG7130
READ36306	CONTIG96463
READ88868	CONTIG78736
READ89055	CONTIG86936
READ22236	CONTIG69470
READ20176	CONTIG76517
READ575	CONTIG95003
READ95880	CONTIG57559
READ14699	CONTIG59647
READ81424	CONTIG22876
READ31425	CONTIG82765
READ50642	CONTIG65204
READ44062	CONTIG91428
READ70302	CONTIG79492
READ60358	CONTIG62901
READ61073	CONTIG73681
READ83122	CONTIG48520
READ16509	CONTIG24515
READ90383	CONTIG53860
READ46075	CONTIG49304
READ3118	CONTIG30806
READ14499	CONTIG8084
READ28554	CONTIG7395
READ10815	CONTIG73762
READ25998	CONTIG6734
READ33455	CONTIG63792
READ47071	CONTIG22390
READ14327	CONTIG44488
READ80673	CONTIG20918
READ80526	CONTIG36363
READ84471	CONTIG99371
READ42866	CONTIG40840
READ90611	CONTIG85029
READ6335	CONTIG85672
READ59971	CONTIG80733
READ67489	CONTIG79582
READ45483	CONTIG51602
READ89439	CONTIG92499
READ55150	CONTIG83567
READ4058	CONTIG97768
READ213	CONTIG2865
READ77922	CONTIG32381
READ23520	CONTIG65018
READ47189	CONTIG34996
READ78669	CONTIG94169
READ85488	CONTIG59881
READ54172	CONTIG43102
READ83602	CONTIG90809
READ71650	CONTIG85776
READ36396	CONTIG76964
READ36997	CONTIG80743
READ82655	CONTIG92661
READ5347	CONTIG64843
READ15592	CONTIG25131
READ46036	CONTIG88733
READ94805	CONTIG78301
READ36219	CONTIG13288
READ54064	CONTIG21944
READ19721	CONTIG98881
READ6938	CONTIG76404
READ12563	CONTIG29693
READ9698	CONTIG77966
READ76707	CONTIG86774
READ31445	CONTIG35259
READ8976	CONTIG3647
READ66680	CONTIG98029
READ99360	CONTIG93475
READ36542	CONTIG55039
READ60307	CONTIG74219
READ99311	CONTIG58771
READ74989	CONTIG29933
READ31415	CONTIG90573
READ75523	CONTIG81234
READ10858	CONTIG67305
READ3791	CONTIG64476
READ75425	CONTIG53454
READ48800	CONTIG48098
READ27986	CONTIG23815
READ62807	CONTIG18221
READ83930	CONTIG72111
READ1714	CONTIG37997
READ83863	CONTIG9085
READ67803	CONTIG52977
READ12249	CONTIG97366
READ4508	CONTIG77184
READ67989	CONTIG80741
READ2041	CONTIG41944
READ92177	CONTIG48601
READ87949	CONTIG30699
READ30977	CONTIG20137
READ84148	CONTIG74090
READ37104	CONTIG68948
READ20649	CONTIG38838
READ26980	CONTIG77429
READ71631	CONTIG43142
READ47056	CONTIG58991
READ72647	CONTIG50791
READ35723	CONTIG88387
READ54329	CONTIG22287
READ10518	CONTIG46313
READ3373	CONTIG86376
READ5563	CONTIG61823
READ63941	CONTIG19369
READ36020	CONTIG69307
READ84119	CONTIG42513
READ6993	CONTIG74513
READ97248	CONTIG73832
READ97074	CONTIG38996
READ96547	CONTIG12278
READ55842	CONTIG32197
READ65967	CONTIG79808
READ24275	CONTIG93279
READ70629	CONTIG36148
READ43359	CONTIG83650
READ7128	CONTIG13284
READ36845	CONTIG70674
READ41568	CONTIG31454
READ57452	CONTIG52007
READ30922	CONTIG28688
READ69002	CONTIG94734
READ31671	CONTIG67029
READ845	CONTIG87596
READ37173	CONTIG53057
READ10358	CONTIG34577
READ78522	CONTIG26944
READ57506	CONTIG54003
READ152	CONTIG51132
READ24421	CONTIG35961
READ76402	CONTIG7300
READ18964	CONTIG76410
READ41608	CONTIG74723
READ1711	CONTIG75590
READ48397	CONTIG76019
READ81110	CONTIG59899
READ6284	CONTIG75178
READ47177	CONTIG27221
READ48828	CONTIG22850
READ19968	CONTIG7131
READ83560	CONTIG97748
READ18172	CONTIG3248
READ16385	CONTIG82439
READ81843	CONTIG86746
READ92780	CONTIG4165
READ8198	CONTIG53889
READ15239	CONTIG71529
READ23594	CONTIG2622
READ10947	CONTIG99608
READ96985	CONTIG22627
READ66247	CONTIG65602
READ66634	CONTIG34799
READ65010	CONTIG22728
READ29529	CONTIG99777
READ11794	CONTIG64719
READ40580	CONTIG68235
READ2566	CONTIG80325
READ60912	CONTIG63254
READ90880	CONTIG354
READ26761	CONTIG39257
READ43206	CONTIG22637
READ74433	CONTIG84738
READ427	CONTIG93373
READ79852	CONTIG44483
READ68561	CONTIG5388
READ37140	CONTIG71711
READ9487	CONTIG61260
READ83612	CONTIG62193
READ62392	CONTIG24994
READ58318	CONTIG61558
READ248	CONTIG98323
READ41665	CONTIG55848
READ89557	CONTIG11846
READ90741	CONTIG67923
READ35481	CONTIG9394
READ35041	CONTIG20460
READ67667	CONTIG12823
READ25093	CONTIG64727
READ8711	CONTIG30554
READ34969	CONTIG55350
READ96668	CONTIG1652
READ41931	CONTIG45935
READ85787	CONTIG82144
READ96465	CONTIG79483
READ59288	CONTIG41982
READ50065	CONTIG74063
READ41151	CONTIG78602
READ50086	CONTIG38439
READ3804	CONTIG86579
READ97319	CONTIG44913
READ67615	CONTIG36732
READ6794	CONTIG60503
READ23681	CONTIG37492
READ30695	CONTIG46123
READ51260	CONTIG5569
READ52998	CONTIG94253
READ78055	CONTIG85910
READ64249	CONTIG70884
READ10831	CONTIG85501
READ93507	CONTIG36743
READ98898	CONTIG21000
READ21381	CONTIG5693
READ48130	CONTIG6057
READ43554	CONTIG42803
READ93625	CONTIG43643
READ62076	CONTIG40898
READ73468	CONTIG76412
READ39497	CONTIG56662
READ89520	CONTIG78877
READ34966	CONTIG41797
READ16074	CONTIG23078
READ87264	CONTIG35769
READ13648	CONTIG84207
READ48143	CONTIG69700
READ10204	CONTIG28187
READ5359	CONTIG69998
READ24021	CONTIG31242
READ16072	CONTIG39652
READ74880	CONTIG51298
READ66684	CONTIG51810
READ54184	CONTIG61311
READ88588	CONTIG34378
READ43963	CONTIG95048
READ85365	CONTIG19340
READ30808	CONTIG66822
READ30972	CONTIG62663
READ70224	CONTIG11697
READ15259	CONTIG44976
READ25396	CONTIG6250
READ59721	CONTIG64507
READ98364	CONTIG62863
READ67594	CONTIG80247
READ30723	CONTIG22125
READ35946	CONTIG3134
READ92807	CONTIG58752
READ10438	CONTIG68698
READ49566	CONTIG27257
READ84858	CONTIG66139
READ55779	CONTIG52472
READ29619	CONTIG90535
READ14154	CONTIG8262
READ57705	CONTIG57956
READ8929	CONTIG32790
READ79776	CONTIG19344
READ67023	CONTIG36288
READ23189	CONTIG51382
READ32511	CONTIG24903
READ79728	CONTIG59467
READ46972	CONTIG40538
READ10796	CONTIG50846
READ84238	CONTIG91497
READ38188	CONTIG17868
READ8472	CONTIG42756
READ10289	CONTIG30391
READ73946	CONTIG29320
READ71610	CONTIG61415
READ67897	CONTIG90748
READ45196	CONTIG29703
READ74866	CONTIG16962
READ42549	CONTIG87698
READ73576	CONTIG43399
READ13519	CONTIG38867
READ23224	CONTIG15345
READ16993	CONTIG95414
READ43133	CONTIG78758
READ10959	CONTIG38881
READ43463	CONTIG37209
READ83108	CONTIG4388
READ31370	CONTIG43364
READ30012	CONTIG96969
READ8229	CONTIG21020
READ91954	CONTIG97231
READ59090	CONTIG99911
READ81610	CONTIG75044
READ46336	CONTIG96698
READ59372	CONTIG47913
READ34838	CONTIG14408
READ53152	CONTIG26430
READ77983	CONTIG96681
READ60691	CONTIG59173
READ61785	CONTIG30772
READ81236	CONTIG87575
READ41130	CONTIG13173
READ78927	CONTIG98684
READ71464	CONTIG16767
READ55761	CONTIG74369
READ35114	CONTIG9431
READ23565	CONTIG70187
READ37046	CONTIG27963
READ83741	CONTIG33567
READ57409	CONTIG98743
READ40024	CONTIG37497
READ99974	CONTIG99913
READ89971	CONTIG49020
READ14782	CONTIG18004
READ51778	CONTIG18915
READ36037	CONTIG72255
READ16688	CONTIG22108
READ36475	CONTIG90090
READ34288	CONTIG98528
READ92508	CONTIG4905
READ18040	CONTIG7989
READ31420	CONTIG16227
READ46001	CONTIG74065
READ45802	CONTIG28929
READ42183	CONTIG52502
READ64793	CONTIG77363
READ39629	CONTIG20958
READ82413	CONTIG51114
READ61336	CONTIG19943
READ9907	CONTIG97328
READ8411	CONTIG97039
READ48038	CONTIG68704
READ22440	CONTIG19234
READ75560	CONTIG12439
READ64936	CONTIG10821
READ20825	CONTIG54008
READ13290	CONTIG96509
READ104	CONTIG20552
READ81256	CONTIG36770
READ88072	CONTIG58769
READ97624	CONTIG95090
READ70605	CONTIG66235
READ88874	CONTIG14139
READ22788	CONTIG3184
READ33959	CONTIG60959
READ59262	CONTIG31561
READ79718	CONTIG52140
READ51573	CONTIG31771
READ65414	CONTIG60199
READ99471	CONTIG764
READ74456	CONTIG4225
READ11480	CONTIG99258
READ52937	CONTIG10984
READ65139	CONTIG67569
READ53621	CONTIG55228
READ66277	CONTIG11146
READ41769	CONTIG72494
READ90463	CONTIG63385
READ15357	CONTIG31685
READ41008	CONTIG31870
READ73707	CONTIG29538
READ53384	CONTIG25528
READ59889	CONTIG59278
READ93551	CONTIG92058
READ48210	CONTIG28415
READ41277	CONTIG56076
READ16068	CONTIG51582
READ90130	CONTIG31138
READ74253	CONTIG81705
READ67300	CONTIG83059
READ19584	CONTIG40561
READ3977	CONTIG97415
READ59590	CONTIG2892
READ38298	CONTIG54429
READ90160	CONTIG26904
READ75411	CONTIG87596
READ32885	CONTIG70315
READ28337	CONTIG96744
READ70828	CONTIG92454
READ74874	CONTIG2455
READ22857	CONTIG12641
READ80957	CONTIG11239
READ22911	CONTIG95029
READ25031	CONTIG31591
READ67584	CONTIG88395
READ4036	CONTIG38340
READ73217	CONTIG42306
READ37707	CONTIG57227
READ98339	CONTIG55026
READ46050	CONTIG87223
READ97856	CONTIG57511
READ83853	CONTIG10618
READ81044	CONTIG21657
READ24283	CONTIG56903
READ74301	CONTIG18657
READ94958	CONTIG10501
READ21334	CONTIG63999
READ66528	CONTIG85973
READ6366	CONTIG81131
READ37083	CONTIG9986
READ52786	CONTIG55233
READ28622	CONTIG58797
READ96103	CONTIG19230
READ34893	CONTIG3728
READ22205	CONTIG66718
READ49908	CONTIG76043
READ57510	CONTIG28524
READ10106	CONTIG49676
READ43451	CONTIG61670
READ71268	CONTIG14066
READ85994	CONTIG66089
READ52560	CONTIG32453
READ59791	CONTIG90068
READ3438	CONTIG38727
READ48014	CONTIG51780
READ48570	CONTIG53361
READ69579	CONTIG5038
READ79923	CONTIG99992
READ8739	CONTIG47945
READ7215	CONTIG61066
READ45524	CONTIG72820
READ80350	CONTIG69818
READ35684	CONTIG80567
READ47999	CONTIG68332
READ12908	CONTIG86188
READ82282	CONTIG55776
READ6999	CONTIG73452
READ73373	CONTIG65493
READ62356	CONTIG22751
READ63113	CONTIG33040
READ73578	CONTIG66004
READ16088	CONTIG92930
READ82112	CONTIG69790
READ54887	CONTIG45988
READ65741	CONTIG52297
READ45122	CONTIG7358
READ35419	CONTIG41646
READ57025	CONTIG94197
READ2504	CONTIG45336
READ4799	CONTIG90360
READ33211	CONTIG70920
READ88499	CONTIG28335
READ27362	CONTIG74573
READ39418	CONTIG44231
READ96705	CONTIG76543
READ41609	CONTIG60628
READ40461	CONTIG1027
READ49621	CONTIG81674
READ38829	CONTIG98027
READ30016	CONTIG15003
READ63744	CONTIG46701
READ65286	CONTIG80111
READ90644	CONTIG85953
READ75168	CONTIG44667
READ97172	CONTIG89556
READ13893	CONTIG30112
READ95340	CONTIG33979
READ91117	CONTIG8391
READ98815	CONTIG23408
READ80211	CONTIG17961
READ46835	CONTIG58032
READ16360	CONTIG17658
READ484	CONTIG2058
READ10376	CONTIG98119
READ69838	CONTIG40015
READ16189	CONTIG9368
READ14938	CONTIG43249
READ47517	CONTIG97054
READ79537	CONTIG21081
READ38691	CONTIG36854
READ79483	CONTIG58582
READ97779	CONTIG55566
READ84113	CONTIG80886
READ94198	CONTIG16104
READ59854	CONTIG30111
READ79229	CONTIG87735
READ63429	CONTIG14191
READ32784	CONTIG82869
READ43550	CONTIG72116
READ55696	CONTIG75954
READ75922	CONTIG63443
READ96387	CONTIG28273
READ72265	CONTIG5951
READ73773	CONTIG88981
READ31490	CONTIG96184
READ34582	CONTIG44460
READ56736	CONTIG94339
READ54953	CONTIG36831
READ89118	CONTIG12478
READ57782	CONTIG17773
READ96616	CONTIG58996
READ88787	CONTIG15710
READ7038	CONTIG92053
READ80941	CONTIG62771
READ45104	CONTIG66658
READ70707	CONTIG38782
READ18598	CONTIG35831
READ43117	CONTIG84463
READ29363	CONTIG4990
READ58280	CONTIG4328
READ86966	CONTIG39058
READ80145	CONTIG41546
READ71035	CONTIG40498
READ14968	CONTIG89787
READ16251	CONTIG22925
READ24554	CONTIG95694
READ60630	CONTIG78619
READ82914	CONTIG87572
READ6400	CONTIG22147
READ99740	CONTIG95515
READ57641	CONTIG15102
READ85834	CONTIG64357
READ30138	CONTIG65145
READ55847	CONTIG82037
READ81465	CONTIG4406
READ44120	CONTIG73386
READ39915	CONTIG74312
READ62504	CONTIG5397
READ31907	CONTIG77561
READ87278	CONTIG43721
READ30102	CONTIG25088
READ88437	CONTIG30071
READ61617	CONTIG37332
READ3759	CONTIG5062
READ6805	CONTIG92147
READ33150	CONTIG61767
READ78936	CONTIG15370
READ1429	CONTIG45006
READ9123	CONTIG76409
READ78711	CONTIG21472
READ14554	CONTIG10683
READ70709	CONTIG10146
READ99094	CONTIG92488
READ91762	CONTIG76215
READ64743	CONTIG50226
READ8981	CONTIG30941
READ86377	CONTIG89127
READ33088	CONTIG98949
READ27252	CONTIG79835
READ99546	CONTIG81162
READ83094	CONTIG87688
READ188	CONTIG56486
READ91731	CONTIG45666
READ76602	CONTIG85048
READ60815	CONTIG43730
READ16382	CONTIG12989
READ9778	CONTIG3167
READ99168	CONTIG38402
READ46731	CONTIG8222
READ35490	CONTIG31780
READ61206	CONTIG77689
READ71791	CONTIG45403
READ5079	CONTIG99945
READ13909	CONTIG78505
READ17900	CONTIG73905
READ61043	CONTIG4259
READ55514	CONTIG33372
READ14743	CONTIG47567
READ48173	CONTIG98168
READ65958	CONTIG26423
READ54694	CONTIG64551
READ86548	CONTIG4269
READ73340	CONTIG98836
READ89655	CONTIG98610
READ81815	CONTIG7154
READ2424	CONTIG31728
READ51543	CONTIG79855
READ86234	CONTIG31357
READ55580	CONTIG3776
READ63516	CONTIG43206
READ90711	CONTIG35292
READ73449	CONTIG99672
READ85594	CONTIG39292
READ19888	CONTIG78094
READ10264	CONTIG24951
READ96582	CONTIG12433
READ55521	CONTIG90679
READ86302	CONTIG78063
READ11203	CONTIG84772
READ92803	CONTIG1239
READ73718	CONTIG45417
READ28908	CONTIG33791
READ40961	CONTIG56871
READ95183	CONTIG77749
READ59667	CONTIG61746
READ19321	CONTIG18048
READ77225	CONTIG57573
READ71789	CONTIG27578
READ85931	CONTIG15508
READ73104	CONTIG99103
READ50612	CONTIG53788
READ90469	CONTIG7057
READ26157	CONTIG71051
READ57155	CONTIG25963
READ38950	CONTIG41626
READ98711	CONTIG5440
READ1090	CONTIG48486
READ1319	CONTIG81254
READ19798	CONTIG27206
READ1533	CONTIG6464
READ64118	CONTIG10339
READ44300	CONTIG17168
READ77736	CONTIG95429
